"","Tracer_Conc","Pred","Tracer","Time","PV"
"1",0.000107,0.00028701220136473,"Isopropylbenzene",16.2883,0.589383225
"2",0.000251,0.000298235272706867,"Isopropylbenzene",16.8687,0.610384681
"3",0.00051,0.000538611315903405,"Isopropylbenzene",17.4989,0.633188124
"4",0.000764,0.000699449471607571,"Isopropylbenzene",17.8803,0.646988874
"5",0.001011,0.000724356545891751,"Isopropylbenzene",18.1622,0.657189271
"6",0.001262,0.000851065876197229,"Isopropylbenzene",18.3943,0.665587683
"7",0.001517,0.00104350527254398,"Isopropylbenzene",18.5933,0.672788389
"8",0.001756,0.00126470017359735,"Isopropylbenzene",18.7592,0.67879139
"9",0.002017,0.00126470017359735,"Isopropylbenzene",18.925,0.684790772
"10",0.002272,0.0013479616015581,"Isopropylbenzene",19.066,0.68989278
"11",0.002517,0.00142673339219646,"Isopropylbenzene",19.1986,0.694690838
"12",0.00276,0.00142673339219646,"Isopropylbenzene",19.3147,0.698891853
"13",0.003009,0.00159281230154643,"Isopropylbenzene",19.4308,0.703092868
"14",0.003265,0.00159281230154643,"Isopropylbenzene",19.5386,0.706993552
"15",0.003518,0.00159281230154643,"Isopropylbenzene",19.6381,0.710593905
"16",0.003779,0.00159281230154643,"Isopropylbenzene",19.7376,0.714194258
"17",0.004039,0.00159281230154643,"Isopropylbenzene",19.8288,0.717494281
"18",0.004269,0.00159281230154643,"Isopropylbenzene",19.9117,0.720493972
"19",0.004541,0.00227072362478494,"Isopropylbenzene",20.0029,0.723793994
"20",0.004781,0.00234291055428198,"Isopropylbenzene",20.0775,0.726493354
"21",0.005027,0.00234291055428198,"Isopropylbenzene",20.1521,0.729192714
"22",0.005277,0.00234291055428198,"Isopropylbenzene",20.2268,0.731895693
"23",0.005548,0.00319900406172395,"Isopropylbenzene",20.3014,0.734595053
"24",0.005781,0.00319900406172395,"Isopropylbenzene",20.3677,0.736994082
"25",0.006039,0.00331641411464504,"Isopropylbenzene",20.434,0.739393111
"26",0.006266,0.00342025533814127,"Isopropylbenzene",20.4921,0.741495428
"27",0.006523,0.00357847094625657,"Isopropylbenzene",20.5584,0.743894457
"28",0.006807,0.00399661684177054,"Isopropylbenzene",20.6247,0.746293487
"29",0.007058,0.00399661684177054,"Isopropylbenzene",20.6828,0.748395803
"30",0.007273,0.00399661684177054,"Isopropylbenzene",20.7325,0.750194171
"31",0.007523,0.00399661684177054,"Isopropylbenzene",20.7906,0.752296487
"32",0.007783,0.00598034130749802,"Isopropylbenzene",20.8486,0.754395186
"33",0.008054,0.00598034130749802,"Isopropylbenzene",20.9067,0.756497502
"34",0.00829599999999999,0.00598034130749802,"Isopropylbenzene",20.9564,0.75829587
"35",0.008545,0.00598034130749802,"Isopropylbenzene",21.0062,0.760097855
"36",0.008796,0.00598034130749802,"Isopropylbenzene",21.0559,0.761896223
"37",0.009056,0.00608749079242157,"Isopropylbenzene",21.1057,0.763698209
"38",0.00931,0.00608749079242157,"Isopropylbenzene",21.1554,0.765496576
"39",0.009531,0.00608749079242157,"Isopropylbenzene",21.1969,0.766998231
"40",0.009799,0.00665862246949195,"Isopropylbenzene",21.2466,0.768796598
"41",0.010077,0.00688575635912661,"Isopropylbenzene",21.2964,0.770598584
"42",0.010296,0.00688575635912661,"Isopropylbenzene",21.3378,0.77209662
"43",0.010588,0.00688575635912661,"Isopropylbenzene",21.3876,0.773898606
