"","Tracer_Conc","Pred","Tracer","Time","PV"
"1",0.000109,0.000186967684836953,"Toluene",13.3877,0.480642674
"2",0.000262,0.000186967684836953,"Toluene",13.9186,0.499702946
"3",0.000511,0.000186967684836953,"Toluene",14.3831,0.516379337
"4",0.000789,0.000195054396163874,"Toluene",14.7149,0.528291558
"5",0.001045,0.000233991211840481,"Toluene",14.9471,0.536627958
"6",0.001311,0.000233991211840481,"Toluene",15.1462,0.543776009
"7",0.001577,0.000233991211840481,"Toluene",15.3121,0.549732119
"8",0.001818,0.000233991211840481,"Toluene",15.4448,0.55449629
"9",0.002086,0.000264580696297193,"Toluene",15.5775,0.55926046
"10",0.002304,0.000294615654504183,"Toluene",15.6771,0.56283628
"11",0.002541,0.000294615654504183,"Toluene",15.7766,0.566408511
"12",0.002798,0.000367072673662565,"Toluene",15.8761,0.569980741
"13",0.003072,0.000453022664534881,"Toluene",15.9757,0.573556561
"14",0.003366,0.000453022664534881,"Toluene",16.0752,0.577128791
"15",0.003573,0.000453022664534881,"Toluene",16.1416,0.579512672
"16",0.003904,0.000571985048219331,"Toluene",16.2411,0.583084902
"17",0.004134,0.000571985048219331,"Toluene",16.3075,0.585468782
"18",0.004377,0.000683923948296847,"Toluene",16.3738,0.587849072
"19",0.004631,0.000909190250780634,"Toluene",16.4402,0.590232952
"20",0.004895,0.000909190250780634,"Toluene",16.5065,0.592613242
"21",0.00517,0.000909190250780634,"Toluene",16.5729,0.594997123
"22",0.005453,0.000909190250780634,"Toluene",16.6392,0.597377413
"23",0.005602,0.000909190250780634,"Toluene",16.6724,0.598569353
"24",0.005907,0.000909190250780634,"Toluene",16.7388,0.600953233
"25",0.006223,0.000909190250780634,"Toluene",16.8051,0.603333523
"26",0.006386,0.000978905739259146,"Toluene",16.8383,0.604525463
"27",0.006723,0.00122471790469392,"Toluene",16.9047,0.606909344
"28",0.006896,0.00122471790469392,"Toluene",16.9379,0.608101284
"29",0.007249,0.00122471790469392,"Toluene",17.0042,0.610481574
"30",0.007429,0.00122471790469392,"Toluene",17.0374,0.611673514
"31",0.007613,0.0013880360712939,"Toluene",17.0706,0.612865454
"32",0.007992,0.00157064484960646,"Toluene",17.1369,0.615245744
"33",0.008188,0.0017769065227746,"Toluene",17.1701,0.616437684
"34",0.008389,0.0017769065227746,"Toluene",17.2033,0.617629624
"35",0.008796,0.0017769065227746,"Toluene",17.2696,0.620009914
"36",0.009002,0.0017769065227746,"Toluene",17.3028,0.621201854
"37",0.009214,0.0017769065227746,"Toluene",17.336,0.622393795
"38",0.00943,0.0017769065227746,"Toluene",17.3692,0.623585735
"39",0.009649,0.0017769065227746,"Toluene",17.4024,0.624777675
"40",0.009874,0.0017769065227746,"Toluene",17.4355,0.625966025
"41",0.010334,0.00189691375484602,"Toluene",17.5019,0.628349905
"42",0.010567,0.00244765249024661,"Toluene",17.5351,0.629541845
"43",0.010804,0.00244765249024661,"Toluene",17.5682,0.630730195
"44",0.011045,0.00244765249024661,"Toluene",17.6014,0.631922135
"45",0.01129,0.00244765249024661,"Toluene",17.6346,0.633114075
"46",0.011539,0.00244765249024661,"Toluene",17.6678,0.634306015
"47",0.011792,0.00244765249024661,"Toluene",17.701,0.635497956
"48",0.012049,0.00244765249024661,"Toluene",17.7341,0.636686306
"49",0.01231,0.00278006291028181,"Toluene",17.7673,0.637878246
"50",0.012575,0.00278006291028181,"Toluene",17.8005,0.639070186
"51",0.012842,0.00338465804476678,"Toluene",17.8337,0.640262126
"52",0.013113,0.00338465804476678,"Toluene",17.8669,0.641454066
"53",0.013389,0.00338465804476678,"Toluene",17.9,0.642642416
"54",0.013669,0.00338465804476678,"Toluene",17.9332,0.643834356
"55",0.013954,0.00338465804476678,"Toluene",17.9664,0.645026296
"56",0.014244,0.00338465804476678,"Toluene",17.9996,0.646218236
"57",0.014538,0.00338465804476678,"Toluene",18.0327,0.647406586
"58",0.014835,0.00338465804476678,"Toluene",18.0659,0.648598526
"59",0.015135,0.00338465804476678,"Toluene",18.0991,0.649790467
"60",0.015437,0.00449420715578286,"Toluene",18.1323,0.650982407
"61",0.015747,0.00449420715578286,"Toluene",18.1655,0.652174347
"62",0.016062,0.00455498928704884,"Toluene",18.1986,0.653362697
"63",0.016383,0.00455498928704884,"Toluene",18.2318,0.654554637
"64",0.016705,0.00455498928704884,"Toluene",18.265,0.655746577
"65",0.01703,0.00473443187403707,"Toluene",18.2982,0.656938517
"66",0.01736,0.00473443187403707,"Toluene",18.3314,0.658130457
"67",0.017694,0.00473443187403707,"Toluene",18.3645,0.659318807
"68",0.018033,0.00473443187403707,"Toluene",18.3977,0.660510747
"69",0.018376,0.00483950411639294,"Toluene",18.4309,0.661702687
"70",0.018724,0.00483950411639294,"Toluene",18.4641,0.662894628
"71",0.019076,0.00519774206929195,"Toluene",18.4973,0.664086568
"72",0.019432,0.00519774206929195,"Toluene",18.5304,0.665274918
"73",0.019793,0.00519774206929195,"Toluene",18.5636,0.666466858
"74",0.020159,0.00519774206929195,"Toluene",18.5968,0.667658798
"75",0.020529,0.00519774206929195,"Toluene",18.63,0.668850738
"76",0.020903,0.00519774206929195,"Toluene",18.6631,0.670039088
"77",0.021282,0.00527447454184238,"Toluene",18.6963,0.671231028
"78",0.021669,0.00527447454184238,"Toluene",18.7295,0.672422968
"79",0.02206,0.00594701689855003,"Toluene",18.7627,0.673614908
"80",0.022455,0.00594701689855003,"Toluene",18.7959,0.674806848
"81",0.022853,0.00645845156790364,"Toluene",18.829,0.675995198
"82",0.023254,0.00645845156790364,"Toluene",18.8622,0.677187138
"83",0.023661,0.0065327905870413,"Toluene",18.8954,0.678379079
"84",0.024073,0.0065327905870413,"Toluene",18.9286,0.679571019
"85",0.024489,0.0071742254768476,"Toluene",18.9618,0.680762959
"86",0.024909,0.00748039690540076,"Toluene",18.9949,0.681951309
"87",0.025334,0.00748039690540076,"Toluene",19.0281,0.683143249
"88",0.025765,0.00748039690540076,"Toluene",19.0613,0.684335189
"89",0.026201,0.00748039690540076,"Toluene",19.0945,0.685527129
"90",0.026642,0.00748039690540076,"Toluene",19.1276,0.686715479
"91",0.027088,0.00786681577062303,"Toluene",19.1608,0.687907419
"92",0.027537,0.00786681577062303,"Toluene",19.194,0.689099359
"93",0.027992,0.00786681577062303,"Toluene",19.2272,0.690291299
