"","Tracer_Conc","Pred","Tracer","Time","PV"
"1",0.000109,0.000162486615463489,"1,2,4-Trimethylbenzene",15.297,0.550918969
"2",0.000266,0.000177012287333138,"1,2,4-Trimethylbenzene",15.8948,0.572448639
"3",0.000515,0.000182203572974008,"1,2,4-Trimethylbenzene",16.4263,0.591590525
"4",0.000773,0.000206865196916373,"1,2,4-Trimethylbenzene",16.7917,0.604750347
"5",0.001042,0.000314549204331956,"1,2,4-Trimethylbenzene",17.0906,0.615515182
"6",0.001297,0.000330250313322181,"1,2,4-Trimethylbenzene",17.3231,0.623888631
"7",0.001549,0.000419227858602838,"1,2,4-Trimethylbenzene",17.5224,0.631066388
"8",0.001789,0.00043315534332541,"1,2,4-Trimethylbenzene",17.6885,0.637048453
"9",0.002061,0.000599583288852883,"1,2,4-Trimethylbenzene",17.8546,0.643030517
"10",0.002292,0.000661160366537578,"1,2,4-Trimethylbenzene",17.9874,0.647813288
"11",0.002539,0.000771940311660298,"1,2,4-Trimethylbenzene",18.1203,0.65259966
"12",0.002807,0.000838313224284969,"1,2,4-Trimethylbenzene",18.2531,0.65738243
"13",0.003094,0.000854820304597094,"1,2,4-Trimethylbenzene",18.386,0.662168802
"14",0.003324,0.00086948792936283,"1,2,4-Trimethylbenzene",18.4856,0.66575588
"15",0.003567,0.000975234753782598,"1,2,4-Trimethylbenzene",18.5853,0.669346559
"16",0.003821,0.00114512493566761,"1,2,4-Trimethylbenzene",18.6849,0.672933637
"17",0.004094,0.00114512493566761,"1,2,4-Trimethylbenzene",18.7846,0.676524316
"18",0.004379,0.00136888017683298,"1,2,4-Trimethylbenzene",18.8842,0.680111394
"19",0.004571,0.00146794919574305,"1,2,4-Trimethylbenzene",18.9507,0.682506381
"20",0.004881,0.00146794919574305,"1,2,4-Trimethylbenzene",19.0503,0.686093459
"21",0.005095,0.00146794919574305,"1,2,4-Trimethylbenzene",19.1167,0.688484844
"22",0.005313,0.0015183909909969,"1,2,4-Trimethylbenzene",19.1832,0.69087983
"23",0.005653,0.0016282372302324,"1,2,4-Trimethylbenzene",19.2828,0.694466908
"24",0.005893,0.0016282372302324,"1,2,4-Trimethylbenzene",19.3492,0.696858294
"25",0.006139,0.00184522291897306,"1,2,4-Trimethylbenzene",19.4157,0.69925328
"26",0.006393,0.00191309002201477,"1,2,4-Trimethylbenzene",19.4821,0.701644665
"27",0.006653,0.00191309002201477,"1,2,4-Trimethylbenzene",19.5485,0.704036051
"28",0.00692,0.00191309002201477,"1,2,4-Trimethylbenzene",19.6149,0.706427436
"29",0.007198,0.00195397564234083,"1,2,4-Trimethylbenzene",19.6814,0.708822423
"30",0.007338,0.00195397564234083,"1,2,4-Trimethylbenzene",19.7146,0.710018115
"31",0.007623,0.00222819992997769,"1,2,4-Trimethylbenzene",19.781,0.7124095
"32",0.007919,0.00222819992997769,"1,2,4-Trimethylbenzene",19.8474,0.714800886
"33",0.008217,0.00244094845631599,"1,2,4-Trimethylbenzene",19.9139,0.717195872
