"","Tracer_Conc","Pred","Tracer","Time","PV"
"1",0.000104,0.000424190940539382,"1-Ethyl-2-methylbenzene",16.1993,0.582221478
"2",0.000256,0.000502662658984241,"1-Ethyl-2-methylbenzene",16.7717,0.602794192
"3",0.000506,0.000816206332909468,"1-Ethyl-2-methylbenzene",17.311,0.622177255
"4",0.000764,0.00126988203784288,"1-Ethyl-2-methylbenzene",17.6843,0.635594086
"5",0.001007,0.0015973891422814,"1-Ethyl-2-methylbenzene",17.9581,0.645434773
"6",0.001255,0.00180020695748222,"1-Ethyl-2-methylbenzene",18.1821,0.653485591
"7",0.001516,0.00205606693762802,"1-Ethyl-2-methylbenzene",18.3978,0.661238097
"8",0.001762,0.00222209245829138,"1-Ethyl-2-methylbenzene",18.5721,0.667502639
"9",0.002009,0.00272618671638368,"1-Ethyl-2-methylbenzene",18.7297,0.673166965
"10",0.002276,0.00286118696099918,"1-Ethyl-2-methylbenzene",18.879,0.678532978
"11",0.00252,0.00321932913690343,"1-Ethyl-2-methylbenzene",19.0118,0.683305963
"12",0.00277,0.00324268528998786,"1-Ethyl-2-methylbenzene",19.1362,0.687777042
"13",0.003028,0.00343603768006035,"1-Ethyl-2-methylbenzene",19.2524,0.691953404
"14",0.003264,0.00374697063184891,"1-Ethyl-2-methylbenzene",19.3519,0.695529548
"15",0.003527,0.00439918969090884,"1-Ethyl-2-methylbenzene",19.4598,0.699407599
"16",0.003778,0.00439918969090884,"1-Ethyl-2-methylbenzene",19.5594,0.702987337
"17",0.004028,0.00480373304061423,"1-Ethyl-2-methylbenzene",19.6506,0.70626517
"18",0.004286,0.00542865514420832,"1-Ethyl-2-methylbenzene",19.7419,0.709546597
"19",0.004531,0.00542865514420832,"1-Ethyl-2-methylbenzene",19.8248,0.712526119
"20",0.004776,0.00549951687005185,"1-Ethyl-2-methylbenzene",19.9078,0.715509234
"21",0.005028,0.00634197700069221,"1-Ethyl-2-methylbenzene",19.9825,0.718194038
"22",0.005294,0.00634197700069221,"1-Ethyl-2-methylbenzene",20.0654,0.721173559
"23",0.005528,0.00653999286357701,"1-Ethyl-2-methylbenzene",20.1318,0.723560052
"24",0.005782,0.00653999286357701,"1-Ethyl-2-methylbenzene",20.2065,0.726244856
"25",0.006028,0.00653999286357701,"1-Ethyl-2-methylbenzene",20.2729,0.728631348
"26",0.006266,0.00816583233240336,"1-Ethyl-2-methylbenzene",20.3392,0.731014246
"27",0.006529,0.00816583233240336,"1-Ethyl-2-methylbenzene",20.4056,0.733400739
"28",0.00679,0.0104835546338144,"1-Ethyl-2-methylbenzene",20.472,0.735787231
