"","Tracer_Conc","Pred","Tracer","Time","PV"
"1",0.000102,0.00153953620243409,"Isopropyl-4-methylbenzene",19.1111,0.689139844
"2",0.000245,0.00175938232503104,"Isopropyl-4-methylbenzene",19.8409,0.715456187
"3",5e-04,0.00308798581051586,"Isopropyl-4-methylbenzene",20.6453,0.744462581
"4",0.000762,0.00439396325802475,"Isopropyl-4-methylbenzene",21.1595,0.76300446
"5",0.001023,0.00495951002806555,"Isopropyl-4-methylbenzene",21.599,0.778852682
"6",0.001265,0.00603409717973512,"Isopropyl-4-methylbenzene",21.9307,0.790813673
"7",0.001518,0.00782136340076289,"Isopropyl-4-methylbenzene",22.2127,0.800982498
"8",0.001762,0.00835054105894869,"Isopropyl-4-methylbenzene",22.4532,0.809654847
"9",0.002017,0.00835054105894869,"Isopropyl-4-methylbenzene",22.6854,0.818027901
"10",0.002264,0.00935216981419337,"Isopropyl-4-methylbenzene",22.8844,0.825203775
"11",0.002527,0.00935216981419337,"Isopropyl-4-methylbenzene",23.0668,0.831781057
"12",0.002781,0.0108393698260437,"Isopropyl-4-methylbenzene",23.2493,0.838361946
"13",0.003021,0.0131549715749984,"Isopropyl-4-methylbenzene",23.3986,0.843745654
"14",0.003261,0.0131549715749984,"Isopropyl-4-methylbenzene",23.5478,0.849125756
"15",0.003519,0.0155821331423784,"Isopropyl-4-methylbenzene",23.6888,0.854210168
"16",0.00377,0.0158048269535673,"Isopropyl-4-methylbenzene",23.8298,0.859294581
"17",0.004024,0.0158048269535673,"Isopropyl-4-methylbenzene",23.9625,0.864079698
"18",0.004258,0.0167973298637371,"Isopropyl-4-methylbenzene",24.0869,0.86856552
"19",0.00452,0.0177656728561841,"Isopropyl-4-methylbenzene",24.203,0.872752047
"20",0.00476,0.0177656728561841,"Isopropyl-4-methylbenzene",24.3108,0.876639279
"21",0.005041,0.0177656728561841,"Isopropyl-4-methylbenzene",24.4352,0.881125101
"22",0.005279,0.021104667215257,"Isopropyl-4-methylbenzene",24.5347,0.884713038
"23",0.005537,0.021104667215257,"Isopropyl-4-methylbenzene",24.6342,0.888300975
"24",0.005797,0.021104667215257,"Isopropyl-4-methylbenzene",24.7337,0.891888911
"25",0.006031,0.021104667215257,"Isopropyl-4-methylbenzene",24.8249,0.895177553
"26",0.00627,0.021104667215257,"Isopropyl-4-methylbenzene",24.9162,0.8984698
"27",0.006521,0.021104667215257,"Isopropyl-4-methylbenzene",25.0074,0.901758441
"28",0.006752,0.0246239483065291,"Isopropyl-4-methylbenzene",25.082,0.904448492
"29",0.007012,0.0246239483065291,"Isopropyl-4-methylbenzene",25.1732,0.907737133
"30",0.007286,0.0246239483065291,"Isopropyl-4-methylbenzene",25.2562,0.910730086
"31",0.007537,0.026280065565514,"Isopropyl-4-methylbenzene",25.3391,0.913719432
"32",0.007762,0.026280065565514,"Isopropyl-4-methylbenzene",25.4137,0.916409483
"33",0.008045,0.026280065565514,"Isopropyl-4-methylbenzene",25.4967,0.919402435
"34",0.008279,0.026280065565514,"Isopropyl-4-methylbenzene",25.5713,0.922092486
"35",0.008526,0.0273864765431763,"Isopropyl-4-methylbenzene",25.6376,0.924483241
"36",0.008772,0.0279548205850733,"Isopropyl-4-methylbenzene",25.7123,0.927176898
"37",0.009021,0.0279548205850733,"Isopropyl-4-methylbenzene",25.7786,0.929567654
"38",0.00930600000000001,0.0279548205850733,"Isopropyl-4-methylbenzene",25.8616,0.932560606
"39",0.009544,0.0279548205850733,"Isopropyl-4-methylbenzene",25.9196,0.934652067
"40",0.009772,0.0309938048707123,"Isopropyl-4-methylbenzene",25.986,0.937046428
"41",0.010028,0.0309938048707123,"Isopropyl-4-methylbenzene",26.0523,0.939437184
"42",0.01027,0.0309938048707123,"Isopropyl-4-methylbenzene",26.1103,0.941528645
"43",0.010518,0.0309938048707123,"Isopropyl-4-methylbenzene",26.1767,0.943923006
"44",0.010802,0.0343121202662688,"Isopropyl-4-methylbenzene",26.243,0.946313762
"45",0.011048,0.0343121202662688,"Isopropyl-4-methylbenzene",26.3011,0.948408828
"46",0.011282,0.0343121202662688,"Isopropyl-4-methylbenzene",26.3591,0.950500289
"47",0.011517,0.0343121202662688,"Isopropyl-4-methylbenzene",26.4172,0.952595355
"48",0.011776,0.0343121202662688,"Isopropyl-4-methylbenzene",26.4752,0.954686816
"49",0.012034,0.0343121202662688,"Isopropyl-4-methylbenzene",26.5333,0.956781882
"50",0.012307,0.0345350413046359,"Isopropyl-4-methylbenzene",26.5913,0.958873343
"51",0.012518,0.0345350413046359,"Isopropyl-4-methylbenzene",26.6411,0.960669114
"52",0.012768,0.0345350413046359,"Isopropyl-4-methylbenzene",26.6991,0.962760575
"53",0.013035,0.0367518049247209,"Isopropyl-4-methylbenzene",26.7572,0.964855641
"54",0.013322,0.0373221927827762,"Isopropyl-4-methylbenzene",26.8152,0.966947102
"55",0.013566,0.0373221927827762,"Isopropyl-4-methylbenzene",26.865,0.968742873
"56",0.013809,0.0373221927827762,"Isopropyl-4-methylbenzene",26.9148,0.970538644
"57",0.014054,0.0373221927827762,"Isopropyl-4-methylbenzene",26.9645,0.97233081
"58",0.014309,0.0405643190592485,"Isopropyl-4-methylbenzene",27.0143,0.974126581
"59",0.014552,0.0405643190592485,"Isopropyl-4-methylbenzene",27.064,0.975918746
"60",0.0148,0.0405643190592485,"Isopropyl-4-methylbenzene",27.1138,0.977714517
"61",0.015057,0.0405643190592485,"Isopropyl-4-methylbenzene",27.1636,0.979510289
"62",0.015274,0.0425428933423297,"Isopropyl-4-methylbenzene",27.205,0.981003159
"63",0.015549,0.0425428933423297,"Isopropyl-4-methylbenzene",27.2548,0.98279893
"64",0.015792,0.0425428933423297,"Isopropyl-4-methylbenzene",27.3045,0.984591095
"65",0.01603,0.042776121638678,"Isopropyl-4-methylbenzene",27.346,0.986087571
"66",0.016292,0.042776121638678,"Isopropyl-4-methylbenzene",27.3958,0.987883343
"67",0.01657,0.0437738668614692,"Isopropyl-4-methylbenzene",27.4455,0.989675508
"68",0.016806,0.0437738668614692,"Isopropyl-4-methylbenzene",27.487,0.991171984
"69",0.017085,0.0440086381208135,"Isopropyl-4-methylbenzene",27.5367,0.992964149
"70",0.017317,0.0443850935531099,"Isopropyl-4-methylbenzene",27.5782,0.994460625
"71",0.017558,0.0443975740974173,"Isopropyl-4-methylbenzene",27.6197,0.995957101
"72",0.017786,0.0443975740974173,"Isopropyl-4-methylbenzene",27.6611,0.997449972
"73",0.018027,0.0443975740974173,"Isopropyl-4-methylbenzene",27.7026,0.998946448
"74",0.018278,0.0443975740974173,"Isopropyl-4-methylbenzene",27.7441,1.000442924
"75",0.018537,0.0443975740974173,"Isopropyl-4-methylbenzene",27.7855,1.001935794
"76",0.018789,0.0443975740974173,"Isopropyl-4-methylbenzene",27.827,1.00343227
"77",0.019047,0.0443975740974173,"Isopropyl-4-methylbenzene",27.8685,1.004928746
"78",0.019298,0.0443975740974173,"Isopropyl-4-methylbenzene",27.9099,1.006421616
"79",0.019535,0.0443975740974173,"Isopropyl-4-methylbenzene",27.9514,1.007918092
"80",0.019793,0.0443975740974173,"Isopropyl-4-methylbenzene",27.9928,1.009410962
"81",0.020022,0.0474047881027091,"Isopropyl-4-methylbenzene",28.026,1.010608143
"82",0.020271,0.0474047881027091,"Isopropyl-4-methylbenzene",28.0675,1.012104619
"83",0.020558,0.0474047881027091,"Isopropyl-4-methylbenzene",28.1089,1.013597489
"84",0.020823,0.0474047881027091,"Isopropyl-4-methylbenzene",28.1504,1.015093965
"85",0.021081,0.049944743001244,"Isopropyl-4-methylbenzene",28.1919,1.016590441
"86",0.021288,0.049944743001244,"Isopropyl-4-methylbenzene",28.225,1.017784016
"87",0.021532,0.049944743001244,"Isopropyl-4-methylbenzene",28.2582,1.018981197
"88",0.021817,0.0567683084344171,"Isopropyl-4-methylbenzene",28.2997,1.020477673
"89",0.022094,0.0567683084344171,"Isopropyl-4-methylbenzene",28.3411,1.021970543
"90",0.022293,0.0567683084344171,"Isopropyl-4-methylbenzene",28.3743,1.023167724
"91",0.022523,0.0567683084344171,"Isopropyl-4-methylbenzene",28.4075,1.024364905
"92",0.022827,0.0567683084344171,"Isopropyl-4-methylbenzene",28.449,1.025861381
"93",0.023047,0.0567683084344171,"Isopropyl-4-methylbenzene",28.4821,1.027054956
"94",0.02333,0.0567683084344171,"Isopropyl-4-methylbenzene",28.5236,1.028551432
"95",0.023554,0.0567683084344171,"Isopropyl-4-methylbenzene",28.5568,1.029748613
"96",0.023804,0.0567683084344171,"Isopropyl-4-methylbenzene",28.5899,1.030942187
"97",0.024055,0.0567683084344171,"Isopropyl-4-methylbenzene",28.6231,1.032139368
"98",0.024334,0.0567683084344171,"Isopropyl-4-methylbenzene",28.6646,1.033635844
"99",0.024571,0.0593288945748264,"Isopropyl-4-methylbenzene",28.6977,1.034829419
"100",0.024825,0.0593288945748264,"Isopropyl-4-methylbenzene",28.7309,1.0360266
"101",0.025071,0.0593288945748264,"Isopropyl-4-methylbenzene",28.7641,1.037223781
"102",0.025294,0.0593288945748264,"Isopropyl-4-methylbenzene",28.7973,1.038420962
"103",0.025555,0.0593288945748264,"Isopropyl-4-methylbenzene",28.8304,1.039614537
"104",0.025812,0.0593288945748264,"Isopropyl-4-methylbenzene",28.8636,1.040811717
"105",0.026038,0.0593288945748264,"Isopropyl-4-methylbenzene",28.8968,1.042008898
"106",0.026299,0.0634015726586435,"Isopropyl-4-methylbenzene",28.9299,1.043202473
"107",0.026573,0.0634015726586435,"Isopropyl-4-methylbenzene",28.9631,1.044399654
"108",0.026787,0.0634015726586435,"Isopropyl-4-methylbenzene",28.9963,1.045596835
"109",0.027043,0.0634015726586435,"Isopropyl-4-methylbenzene",29.0295,1.046794016
"110",0.027334,0.0634015726586435,"Isopropyl-4-methylbenzene",29.0626,1.047987591
"111",0.027578,0.0634015726586435,"Isopropyl-4-methylbenzene",29.0958,1.049184771
"112",0.02782,0.0634015726586435,"Isopropyl-4-methylbenzene",29.129,1.050381952
"113",0.028065,0.0646268490289693,"Isopropyl-4-methylbenzene",29.1539,1.051279838
"114",0.028299,0.0646268490289693,"Isopropyl-4-methylbenzene",29.187,1.052473413
"115",0.028552,0.0646268490289693,"Isopropyl-4-methylbenzene",29.2202,1.053670594
"116",0.028793,0.0646268490289693,"Isopropyl-4-methylbenzene",29.2451,1.054568479
"117",0.029097,0.0646268490289693,"Isopropyl-4-methylbenzene",29.2865,1.056061349
"118",0.029297,0.0646268490289693,"Isopropyl-4-methylbenzene",29.3114,1.056959235
"119",0.029605,0.0646268490289693,"Isopropyl-4-methylbenzene",29.3446,1.058156416
"120",0.029846,0.0646268490289693,"Isopropyl-4-methylbenzene",29.3778,1.059353597
"121",0.030069,0.0646268490289693,"Isopropyl-4-methylbenzene",29.4026,1.060247876
"122",0.030342,0.0711886166189875,"Isopropyl-4-methylbenzene",29.4358,1.061445057
"123",0.0306,0.0711886166189875,"Isopropyl-4-methylbenzene",29.469,1.062642238
"124",0.030826,0.0711886166189875,"Isopropyl-4-methylbenzene",29.4939,1.063540124
"125",0.031112,0.0711886166189875,"Isopropyl-4-methylbenzene",29.527,1.064733699
"126",0.031295,0.0711886166189875,"Isopropyl-4-methylbenzene",29.5519,1.065631584
"127",0.031612,0.0711886166189875,"Isopropyl-4-methylbenzene",29.5851,1.066828765
"128",0.031797,0.0840387579295364,"Isopropyl-4-methylbenzene",29.61,1.067726651
"129",0.032035,0.0840387579295364,"Isopropyl-4-methylbenzene",29.6348,1.06862093
"130",0.032313,0.0840387579295364,"Isopropyl-4-methylbenzene",29.668,1.069818111
"131",0.032577,0.0840387579295364,"Isopropyl-4-methylbenzene",29.7012,1.071015292
"132",0.03283,0.0840387579295364,"Isopropyl-4-methylbenzene",29.7261,1.071913178
"133",0.033115,0.0840387579295364,"Isopropyl-4-methylbenzene",29.7592,1.073106753
"134",0.033274,0.0840387579295364,"Isopropyl-4-methylbenzene",29.7758,1.073705343
"135",0.033548,0.0840387579295364,"Isopropyl-4-methylbenzene",29.809,1.074902524
"136",0.033822,0.0840387579295364,"Isopropyl-4-methylbenzene",29.8422,1.076099705
"137",0.034077,0.0840387579295364,"Isopropyl-4-methylbenzene",29.8671,1.07699759
"138",0.034363,0.0840387579295364,"Isopropyl-4-methylbenzene",29.9002,1.078191165
"139",0.034538,0.0840387579295364,"Isopropyl-4-methylbenzene",29.9168,1.078789756
"140",0.03482,0.0840387579295364,"Isopropyl-4-methylbenzene",29.95,1.079986936
"141",0.03503,0.0840387579295364,"Isopropyl-4-methylbenzene",29.9749,1.080884822
"142",0.035368,0.0840387579295364,"Isopropyl-4-methylbenzene",30.008,1.082078397
"143",0.035553,0.0840387579295364,"Isopropyl-4-methylbenzene",30.0329,1.082976283
"144",0.035811,0.0859586737702718,"Isopropyl-4-methylbenzene",30.0578,1.083874168
"145",0.036106,0.0859586737702718,"Isopropyl-4-methylbenzene",30.091,1.085071349
"146",0.036331,0.0859586737702718,"Isopropyl-4-methylbenzene",30.1158,1.085965629
"147",0.036574,0.0859586737702718,"Isopropyl-4-methylbenzene",30.1407,1.086863514
"148",0.036808,0.0859586737702718,"Isopropyl-4-methylbenzene",30.1656,1.0877614
"149",0.03713,0.0912541614682205,"Isopropyl-4-methylbenzene",30.1988,1.088958581
"150",0.037335,0.0912541614682205,"Isopropyl-4-methylbenzene",30.2236,1.08985286
"151",0.037618,0.0912541614682205,"Isopropyl-4-methylbenzene",30.2485,1.090750746
"152",0.037815,0.0912541614682205,"Isopropyl-4-methylbenzene",30.2734,1.091648632
"153",0.038089,0.0912541614682205,"Isopropyl-4-methylbenzene",30.2983,1.092546517
"154",0.038298,0.0912541614682205,"Isopropyl-4-methylbenzene",30.3232,1.093444403
"155",0.038567,0.0912541614682205,"Isopropyl-4-methylbenzene",30.348,1.094338683
"156",0.038875,0.0953003246943407,"Isopropyl-4-methylbenzene",30.3812,1.095535864
"157",0.039045,0.0953003246943407,"Isopropyl-4-methylbenzene",30.3978,1.096134454
"158",0.039373,0.0953003246943407,"Isopropyl-4-methylbenzene",30.431,1.097331635
"159",0.039591,0.0953003246943407,"Isopropyl-4-methylbenzene",30.4559,1.09822952
"160",0.039859,0.0953003246943407,"Isopropyl-4-methylbenzene",30.4807,1.0991238
"161",0.040078,0.0953003246943407,"Isopropyl-4-methylbenzene",30.5056,1.100021686
"162",0.040366,0.0953003246943407,"Isopropyl-4-methylbenzene",30.5305,1.100919571
"163",0.040578,0.0953003246943407,"Isopropyl-4-methylbenzene",30.5554,1.101817457
"164",0.040869,0.0953003246943407,"Isopropyl-4-methylbenzene",30.5802,1.102711737
"165",0.041077,0.0953003246943407,"Isopropyl-4-methylbenzene",30.6051,1.103609622
"166",0.041365,0.0953003246943407,"Isopropyl-4-methylbenzene",30.63,1.104507508
"167",0.041591,0.0953003246943407,"Isopropyl-4-methylbenzene",30.6549,1.105405394
"168",0.041805,0.0953003246943407,"Isopropyl-4-methylbenzene",30.6715,1.106003984
"169",0.042111,0.0953003246943407,"Isopropyl-4-methylbenzene",30.7046,1.107197559
"170",0.042325,0.0953003246943407,"Isopropyl-4-methylbenzene",30.7212,1.107796149
"171",0.042626,0.0953003246943407,"Isopropyl-4-methylbenzene",30.7544,1.10899333
"172",0.042826,0.0964902636270051,"Isopropyl-4-methylbenzene",30.771,1.109591921
"173",0.043142,0.0964902636270051,"Isopropyl-4-methylbenzene",30.8042,1.110789101
"174",0.043342,0.0964902636270051,"Isopropyl-4-methylbenzene",30.8207,1.111384086
"175",0.043562,0.0964902636270051,"Isopropyl-4-methylbenzene",30.8456,1.112281971
"176",0.043863,0.0964902636270051,"Isopropyl-4-methylbenzene",30.8705,1.113179857
"177",0.044095,0.0964902636270051,"Isopropyl-4-methylbenzene",30.8954,1.114077743
"178",0.044297,0.0964902636270051,"Isopropyl-4-methylbenzene",30.912,1.114676333
"179",0.044622,0.0964902636270051,"Isopropyl-4-methylbenzene",30.9451,1.115869908
"180",0.044831,0.0964902636270051,"Isopropyl-4-methylbenzene",30.9617,1.116468498
"181",0.045056,0.0964902636270051,"Isopropyl-4-methylbenzene",30.9866,1.117366384
"182",0.045354,0.0980586145947992,"Isopropyl-4-methylbenzene",31.0115,1.11826427
"183",0.045591,0.0980586145947992,"Isopropyl-4-methylbenzene",31.0364,1.119162155
"184",0.045811,0.0980586145947992,"Isopropyl-4-methylbenzene",31.0529,1.11975714
"185",0.046135,0.0980586145947992,"Isopropyl-4-methylbenzene",31.0861,1.120954321
"186",0.046347,0.0980586145947992,"Isopropyl-4-methylbenzene",31.1027,1.121552911
"187",0.046585,0.0980586145947992,"Isopropyl-4-methylbenzene",31.1276,1.122450797
"188",0.046895,0.0980586145947992,"Isopropyl-4-methylbenzene",31.1525,1.123348682
"189",0.047035,0.0980586145947992,"Isopropyl-4-methylbenzene",31.169,1.123943667
"190",0.04735,0.0980586145947992,"Isopropyl-4-methylbenzene",31.1939,1.124841552
"191",0.047572,0.0980586145947992,"Isopropyl-4-methylbenzene",31.2188,1.125739438
"192",0.047891,0.0980586145947992,"Isopropyl-4-methylbenzene",31.2437,1.126637324
"193",0.048041,0.0980586145947992,"Isopropyl-4-methylbenzene",31.2603,1.127235914
"194",0.048342,0.0980586145947992,"Isopropyl-4-methylbenzene",31.2851,1.128130194
"195",0.048595,0.110037695730707,"Isopropyl-4-methylbenzene",31.31,1.129028079
"196",0.048901,0.110037695730707,"Isopropyl-4-methylbenzene",31.3349,1.129925965
"197",0.049073,0.110037695730707,"Isopropyl-4-methylbenzene",31.3515,1.130524555
"198",0.04935,0.110037695730707,"Isopropyl-4-methylbenzene",31.3764,1.131422441
"199",0.049559,0.110037695730707,"Isopropyl-4-methylbenzene",31.393,1.132021032
"200",0.049923,0.110037695730707,"Isopropyl-4-methylbenzene",31.4261,1.133214606
"201",0.050109,0.110037695730707,"Isopropyl-4-methylbenzene",31.4427,1.133813197
"202",0.050371,0.110037695730707,"Isopropyl-4-methylbenzene",31.4676,1.134711082
"203",0.0506,0.111580925910394,"Isopropyl-4-methylbenzene",31.4842,1.135309673
"204",0.050853,0.111580925910394,"Isopropyl-4-methylbenzene",31.5091,1.136207559
"205",0.051065,0.111580925910394,"Isopropyl-4-methylbenzene",31.5256,1.136802543
"206",0.05131,0.111580925910394,"Isopropyl-4-methylbenzene",31.5505,1.137700429
"207",0.051643,0.111580925910394,"Isopropyl-4-methylbenzene",31.5754,1.138598314
"208",0.051801,0.111580925910394,"Isopropyl-4-methylbenzene",31.592,1.139196905
"209",0.052114,0.114257318723918,"Isopropyl-4-methylbenzene",31.6169,1.14009479
"210",0.052306,0.114257318723918,"Isopropyl-4-methylbenzene",31.6334,1.140689775
"211",0.052686,0.114257318723918,"Isopropyl-4-methylbenzene",31.6666,1.141886956
"212",0.052797,0.114257318723918,"Isopropyl-4-methylbenzene",31.6749,1.142186251
"213",0.053158,0.114257318723918,"Isopropyl-4-methylbenzene",31.7081,1.143383432
"214",0.053378,0.114257318723918,"Isopropyl-4-methylbenzene",31.7247,1.143982022
"215",0.053552,0.114257318723918,"Isopropyl-4-methylbenzene",31.7413,1.144580613
"216",0.053865,0.114257318723918,"Isopropyl-4-methylbenzene",31.7661,1.145474892
"217",0.054117,0.114257318723918,"Isopropyl-4-methylbenzene",31.791,1.146372778
"218",0.054354,0.114257318723918,"Isopropyl-4-methylbenzene",31.8076,1.146971368
"219",0.054556,0.114257318723918,"Isopropyl-4-methylbenzene",31.8242,1.147569959
"220",0.05482,0.114257318723918,"Isopropyl-4-methylbenzene",31.8491,1.148467844
"221",0.055055,0.114257318723918,"Isopropyl-4-methylbenzene",31.8657,1.149066435
"222",0.055419,0.114257318723918,"Isopropyl-4-methylbenzene",31.8988,1.15026001
"223",0.055633,0.116072828217754,"Isopropyl-4-methylbenzene",31.9154,1.1508586
"224",0.055901,0.116072828217754,"Isopropyl-4-methylbenzene",31.9403,1.151756486
"225",0.05615,0.116072828217754,"Isopropyl-4-methylbenzene",31.9569,1.152355076
"226",0.056313,0.116072828217754,"Isopropyl-4-methylbenzene",31.9735,1.152953666
"227",0.056641,0.116072828217754,"Isopropyl-4-methylbenzene",31.9983,1.153847946
"228",0.056841,0.117250259815543,"Isopropyl-4-methylbenzene",32.0149,1.154446537
"229",0.057129,0.117250259815543,"Isopropyl-4-methylbenzene",32.0398,1.155344422
"230",0.057354,0.117250259815543,"Isopropyl-4-methylbenzene",32.0564,1.155943013
"231",0.057621,0.118711163509661,"Isopropyl-4-methylbenzene",32.0813,1.156840898
"232",0.057861,0.118711163509661,"Isopropyl-4-methylbenzene",32.0979,1.157439489
