"","Tracer_Conc","Pred","Tracer","Time","PV"
"1",0.000108,0.00121554884895925,"tert-Butylbenzene(2)",19.9059,0.720852179
"2",0.000265,0.0017502884090469,"tert-Butylbenzene(2)",20.2873,0.734663814
"3",0.000507,0.00215865515700778,"tert-Butylbenzene(2)",20.8261,0.754175373
"4",0.000752,0.00305416306952928,"tert-Butylbenzene(2)",21.1742,0.766781116
"5",0.001013,0.00380651162935115,"tert-Butylbenzene(2)",21.4644,0.777290126
"6",0.001268,0.00419946721370819,"tert-Butylbenzene(2)",21.713,0.786292675
"7",0.001515,0.00419946721370819,"tert-Butylbenzene(2)",21.912,0.79349906
"8",0.001768,0.00546153788195331,"tert-Butylbenzene(2)",22.1109,0.800701824
"9",0.002019,0.00612456318135703,"tert-Butylbenzene(2)",22.285,0.807006506
"10",0.002263,0.00612456318135703,"tert-Butylbenzene(2)",22.4425,0.812710052
"11",0.00251,0.00657267208566346,"tert-Butylbenzene(2)",22.6,0.818413598
"12",0.002766,0.00657267208566346,"tert-Butylbenzene(2)",22.741,0.82351963
"13",0.003028,0.00740255859586961,"tert-Butylbenzene(2)",22.8653,0.828020905
"14",0.003277,0.00740255859586961,"tert-Butylbenzene(2)",22.9813,0.832221612
"15",0.00352,0.00854271102917149,"tert-Butylbenzene(2)",23.0974,0.83642594
"16",0.003782,0.00991397875188686,"tert-Butylbenzene(2)",23.2135,0.840630268
"17",0.004032,0.00991397875188686,"tert-Butylbenzene(2)",23.3129,0.84422984
"18",0.004259,0.0111399157190695,"tert-Butylbenzene(2)",23.4041,0.847532464
"19",0.004525,0.0111399157190695,"tert-Butylbenzene(2)",23.5036,0.851135657
"20",0.004771,0.0111399157190695,"tert-Butylbenzene(2)",23.6031,0.85473885
"21",0.005034,0.0111399157190695,"tert-Butylbenzene(2)",23.686,0.857740907
"22",0.00528,0.0116171432403628,"tert-Butylbenzene(2)",23.7771,0.86103991
"23",0.005546,0.0123622076141204,"tert-Butylbenzene(2)",23.8683,0.864342535
"24",0.005764,0.0123622076141204,"tert-Butylbenzene(2)",23.9347,0.866747077
"25",0.006022,0.0123622076141204,"tert-Butylbenzene(2)",24.0175,0.869745513
"26",0.006265,0.0146147361590528,"tert-Butylbenzene(2)",24.0922,0.872450623
"27",0.006526,0.0146147361590528,"tert-Butylbenzene(2)",24.1751,0.87545268
"28",0.00679,0.0152898118837061,"tert-Butylbenzene(2)",24.2497,0.87815417
"29",0.007031,0.0155663273850676,"tert-Butylbenzene(2)",24.3243,0.880855659
"30",0.007265,0.0155663273850676,"tert-Butylbenzene(2)",24.3906,0.88325658
"31",0.007535,0.0158782019712843,"tert-Butylbenzene(2)",24.4569,0.885657501
"32",0.007772,0.0158782019712843,"tert-Butylbenzene(2)",24.5232,0.888058423
"33",0.008017,0.0158782019712843,"tert-Butylbenzene(2)",24.5812,0.890158776
"34",0.008292,0.0182619742637302,"tert-Butylbenzene(2)",24.6559,0.892863887
"35",0.008527,0.0182619742637302,"tert-Butylbenzene(2)",24.7139,0.89496424
"36",0.00878,0.0207923024186477,"tert-Butylbenzene(2)",24.7719,0.897064594
"37",0.009019,0.0207923024186477,"tert-Butylbenzene(2)",24.8299,0.899164947
"38",0.00929,0.0207923024186477,"tert-Butylbenzene(2)",24.8963,0.90156949
"39",0.009527,0.0214061639767624,"tert-Butylbenzene(2)",24.946,0.903369275
"40",0.009775,0.0214061639767624,"tert-Butylbenzene(2)",25.004,0.905469629
"41",0.010045,0.0214061639767624,"tert-Butylbenzene(2)",25.062,0.907569982
"42",0.010272,0.0216767601738977,"tert-Butylbenzene(2)",25.1118,0.909373389
